Keywords,top_10_results,competitors,total_found,confidence_score,ai_answer,seo_summary,status
good restaurants in indiranagar,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHrvQeyyeXeo5H84wqp'}"
best veg restaurants in bangalore,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHrve3c6YAuCmG2YkD8'}"
veg restaurants in bangalore,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHrvx9juh7SEiqdKdAW'}"
best pubs in bangalore,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHrxMjXBqrCHnNCR9zb'}"
cafes in jp nagar,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHrwfKA3pws3WD1i9b3'}"
pubs in jp nagar,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHrwxBGmJ1ud5nbbzEg'}"
cafe in hazratganj,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHrxKkPw3GsQg675wHv'}"
best cafes in bangalore,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHrxbNpA2y1CS3vvpAF'}"
resto bar in bangalore,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHrz8tWDhHjtyjNJKeN'}"
restro bar in bangalore,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHrzP2anTbVpMfajfg3'}"
restaurants in rajouri garden,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHrzMHmyWuMRsMSEt9c'}"
restaurants in sarjapur road,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHs1Au6v7rS6gkYE61g'}"
aesthetic cafes in delhi,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHrzHpWk3wN2eQ7QsK6'}"
aesthetic cafe in delhi,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHs1xHPDjLMAGVgFhSH'}"
best restaurants in jp nagar,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHs1zm2gf5j5aZ5swse'}"
veg restaurants in indiranagar,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHs2cDg7cFfuS6prh2E'}"
best non veg restaurants in bangalore,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHs2T3pVkG2tAxAVqi5'}"
good restaurants in bangalore,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHs3McbBqYAA9jSKwQk'}"
rooftop restaurants in bangalore,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHs3bkZqLKMBJagQhNb'}"
best clubs in bangalore,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHs442tXvwLkFLKrP4V'}"
dance clubs in bangalore,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHs4e1Tevm1rdEm3Pnw'}"
night clubs in bangalore,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHs5aotmAkm91ciJppv'}"
restaurants in hazratganj,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHs5BkLmNASPSrg9tFR'}"
rooftop cafe in delhi,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHs64axD8ubCH98sgSk'}"
rooftop cafes in delhi,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHs5pCs2nGGdM3Rdovi'}"
fine dining restaurants in delhi,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHs6CmbSfX7B6LnqVkN'}"
restaurants in bellandur,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHs6xuPn8jYUtGc5Qj8'}"
veg restaurants in jp nagar,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHs7B4J6n9LXqenPdbH'}"
indian restaurants in indiranagar,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHs7PxJdxhUQ6t79Lii'}"
pure veg restaurants in bangalore,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHs7ioCBFfsw8vXrZWM'}"
bar and restaurant in bangalore,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHs7xSYWUMMH8T8V7G3'}"
restaurants in sarjapur,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHs8VSB7aiKnbgGHwqm'}"
restaurants in indiranagar for dinner,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHs8m4W3N1bYa8Mrhhk'}"
resto bar in indiranagar,,,0,0,,,"API error: Error code: 404 - {'type': 'error', 'error': {'type': 'not_found_error', 'message': 'model: claude-3-5-sonnet-20241022'}, 'request_id': 'req_011CdDHs8vUcqR9DLRwCBYLP'}"
